temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,day_sin,day_cos,year_sin,year_cos,weather_description_broken clouds,weather_description_few clouds,weather_description_haze,weather_description_light rain,weather_description_moderate rain,weather_description_overcast clouds,weather_description_scattered clouds,weather_description_sky is clear,pv_power
304.38,296.5,1005,63,1.0,50,0.0,20,331,551,841,-0.5000000000000001,-0.8660254037844386,0.18822670984324422,0.9821256058680006,0,0,1,0,0,0,0,0,58.52800000000001
304.43,296.54,1005,63,1.0,50,0.0,20,425,228,615,-0.7071067811865475,-0.7071067811865477,0.18822670984324422,0.9821256058680006,0,0,1,0,0,0,0,0,49.863
303.75,294.55,1004,58,4.78,79,0.0,0,187,658,623,-0.8660254037844385,-0.5000000000000004,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,0,1,41.765
302.36,294.07,1004,61,5.1,70,0.0,0,84,789,482,-0.9659258262890683,-0.25881904510252063,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,0,1,25.198
301.98,294.49,1005,64,5.1,70,0.0,0,67,627,262,-1.0,-1.8369701987210297e-16,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,0,1,10.27
302.59,295.57,1006,66,4.79,56,0.0,0,32,253,68,-0.9659258262890684,0.2588190451025203,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,0,1,1.47
301.7,293.18,1006,60,3.1,30,0.0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,0,1,0.0
301.4,292.9,1006,60,3.1,30,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,0,1,0.0
298.03,295.33,1006,85,2.8,28,0.0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,0,1,0.0
297.81,294.13,1006,80,2.1,120,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,0,1,0.0
297.06,293.4,1005,80,2.1,120,0.0,0,0,0,0,0.0,1.0,0.2051044998686192,0.9787400799669153,0,0,0,0,0,0,0,1,0.0
296.1,294.73,1005,92,2.43,338,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.2051044998686192,0.9787400799669153,0,0,0,0,0,0,0,1,0.0
295.17,292.53,1005,85,3.1,360,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,0,0,0,0,0,0,0,1,0.0
294.81,292.18,1005,85,3.1,360,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,0.2051044998686192,0.9787400799669153,0,0,0,0,0,0,0,1,0.0
295.68,292.65,1005,83,3.87,315,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.2051044998686192,0.9787400799669153,0,0,0,0,0,0,0,1,0.0
293.94,288.05,1006,69,3.6,330,0.0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.2051044998686192,0.9787400799669153,0,0,0,0,0,0,0,1,0.0
295.66,288.27,1006,63,3.6,330,0.0,0,45,73,56,1.0,6.123233995736766e-17,0.2051044998686192,0.9787400799669153,0,0,0,0,0,0,0,1,1.767999999999999
299.3,290.12,1007,57,5.93,305,0.0,3,109,392,233,0.9659258262890683,-0.25881904510252085,0.2051044998686192,0.9787400799669153,0,0,0,0,0,0,0,1,10.785
306.7,288.69,1007,34,2.6,310,0.0,40,236,262,363,0.8660254037844387,-0.4999999999999998,0.2051044998686192,0.9787400799669153,0,0,1,0,0,0,0,0,22.654
307.92,289.75,1007,34,2.6,310,0.0,40,160,693,638,0.7071067811865476,-0.7071067811865475,0.2051044998686192,0.9787400799669153,0,0,1,0,0,0,0,0,34.36600000000001
306.42,293.58,1007,47,6.59,287,0.0,90,186,754,798,0.49999999999999994,-0.8660254037844387,0.2051044998686192,0.9787400799669153,0,0,0,0,0,1,0,0,46.67599999999999
311.53,290.89,1007,30,6.7,300,0.0,98,337,19,354,0.258819045102521,-0.9659258262890682,0.2051044998686192,0.9787400799669153,0,0,0,0,0,1,0,0,20.512
311.63,290.97,1006,30,6.7,300,0.0,93,118,0,118,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,0,0,0,0,0,1,0,0,14.418
308.34,291.45,1005,37,3.27,326,0.0,58,354,0,354,-0.25881904510252035,-0.9659258262890684,0.2051044998686192,0.9787400799669153,1,0,0,0,0,0,0,0,18.834
313.07,289.93,1006,26,1.0,230,0.0,40,341,513,807,-0.5000000000000001,-0.8660254037844386,0.2051044998686192,0.9787400799669153,0,0,1,0,0,0,0,0,43.854
309.56,286.98,1005,26,1.0,230,0.0,40,127,870,843,-0.7071067811865475,-0.7071067811865477,0.2051044998686192,0.9787400799669153,0,0,1,0,0,0,0,0,48.652
305.2,294.42,1006,53,4.56,175,0.0,96,229,48,265,-0.8660254037844385,-0.5000000000000004,0.2051044998686192,0.9787400799669153,0,0,0,0,0,1,0,0,19.578
296.68,290.89,1008,70,12.3,210,0.17,95,137,0,137,-0.9659258262890683,-0.25881904510252063,0.2051044998686192,0.9787400799669153,0,0,0,1,0,0,0,0,20.46
296.68,291.99,1009,75,12.3,210,0.0,46,80,0,80,-1.0,-1.8369701987210297e-16,0.2051044998686192,0.9787400799669153,0,0,0,0,0,0,1,0,4.289000000000001
298.7,294.37,1010,77,4.9,147,0.0,66,32,1,32,-0.9659258262890684,0.2588190451025203,0.2051044998686192,0.9787400799669153,1,0,0,0,0,0,0,0,0.151
294.93,293.22,1011,90,8.7,210,0.0,67,0,0,0,-0.8660254037844386,0.5000000000000001,0.2051044998686192,0.9787400799669153,1,0,0,0,0,0,0,0,0.0
295.28,293.56,1013,90,8.7,210,0.0,82,0,0,0,-0.7071067811865477,0.7071067811865474,0.2051044998686192,0.9787400799669153,1,0,0,0,0,0,0,0,0.0
294.57,292.32,1012,87,3.57,180,0.0,82,0,0,0,-0.5000000000000004,0.8660254037844384,0.2051044998686192,0.9787400799669153,1,0,0,0,0,0,0,0,0.0
294.4,292.69,1012,90,6.7,210,0.0,53,0,0,0,-0.2588190451025207,0.9659258262890683,0.2051044998686192,0.9787400799669153,1,0,0,0,0,0,0,0,0.0
294.49,292.78,1012,90,6.7,210,0.0,32,0,0,0,0.0,1.0,0.2219215130041655,0.9750645322571948,0,0,0,0,0,0,1,0,0.0
293.79,292.09,1011,90,3.92,188,0.0,5,0,0,0,0.25881904510252074,0.9659258262890683,0.2219215130041655,0.9750645322571948,0,0,0,0,0,0,0,1,0.0
293.17,291.66,1010,91,5.7,210,0.0,29,0,0,0,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,0,0,0,0,0,0,1,0,0.0
293.46,291.94,1010,91,5.7,210,0.0,51,0,0,0,0.7071067811865476,0.7071067811865476,0.2219215130041655,0.9750645322571948,1,0,0,0,0,0,0,0,0.0
293.99,292.11,1011,89,2.69,190,0.0,78,0,0,0,0.8660254037844386,0.5000000000000001,0.2219215130041655,0.9750645322571948,1,0,0,0,0,0,0,0,0.0
293.8,291.56,1011,87,4.1,210,0.0,83,0,0,0,0.9659258262890683,0.25881904510252074,0.2219215130041655,0.9750645322571948,1,0,0,0,0,0,0,0,0.0
294.13,291.7,1012,86,4.1,210,0.0,88,20,0,20,1.0,6.123233995736766e-17,0.2219215130041655,0.9750645322571948,0,0,0,0,0,1,0,0,0.27
294.15,291.72,1012,86,3.15,152,0.0,80,81,0,81,0.9659258262890683,-0.25881904510252085,0.2219215130041655,0.9750645322571948,1,0,0,0,0,0,0,0,4.759000000000001
295.64,291.82,1012,79,0.0,0,0.0,75,171,0,171,0.8660254037844387,-0.4999999999999998,0.2219215130041655,0.9750645322571948,0,0,1,0,0,0,0,0,12.801
295.93,292.1,1011,79,0.0,0,0.0,75,286,0,286,0.7071067811865476,-0.7071067811865475,0.2219215130041655,0.9750645322571948,0,0,1,0,0,0,0,0,17.822
296.79,292.52,1010,77,2.68,102,0.0,96,460,89,535,0.49999999999999994,-0.8660254037844387,0.2219215130041655,0.9750645322571948,0,0,0,0,0,1,0,0,35.41000000000001
297.7,292.98,1010,75,5.7,190,0.0,98,535,29,560,0.258819045102521,-0.9659258262890682,0.2219215130041655,0.9750645322571948,0,0,0,0,0,1,0,0,42.04799999999999
298.03,293.3,1009,75,5.7,190,0.0,98,487,275,756,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,0,0,0,0,0,1,0,0,45.973
297.56,293.48,1008,78,5.29,126,0.0,78,367,525,878,-0.25881904510252035,-0.9659258262890684,0.2219215130041655,0.9750645322571948,1,0,0,0,0,0,0,0,53.44900000000001
298.45,293.7,1007,75,2.6,130,0.0,90,463,36,497,-0.5000000000000001,-0.8660254037844386,0.2219215130041655,0.9750645322571948,0,0,1,0,0,0,0,0,38.36600000000001
298.48,293.73,1007,75,2.6,130,0.0,90,446,15,458,-0.7071067811865475,-0.7071067811865477,0.2219215130041655,0.9750645322571948,0,0,1,0,0,0,0,0,39.62499999999998
296.24,293.58,1007,85,6.83,148,0.24,100,203,0,203,-0.8660254037844385,-0.5000000000000004,0.2219215130041655,0.9750645322571948,0,0,0,1,0,0,0,0,16.646
296.15,295.31,1008,95,7.2,170,2.45,97,82,0,82,-0.9659258262890683,-0.25881904510252063,0.2219215130041655,0.9750645322571948,0,0,0,0,1,0,0,0,2.698
295.41,294.74,1009,96,7.2,170,4.6,97,34,0,34,-1.0,-1.8369701987210297e-16,0.2219215130041655,0.9750645322571948,0,0,0,0,0,0,0,0,0.211
294.19,293.19,1010,94,7.07,162,0.55,100,3,0,3,-0.9659258262890684,0.2588190451025203,0.2219215130041655,0.9750645322571948,0,0,0,1,0,0,0,0,0.0
294.08,293.25,1011,95,9.8,170,0.99,100,0,0,0,-0.8660254037844386,0.5000000000000001,0.2219215130041655,0.9750645322571948,0,0,0,1,0,0,0,0,0.0
293.88,293.05,1012,95,9.8,170,1.1,100,0,0,0,-0.7071067811865477,0.7071067811865474,0.2219215130041655,0.9750645322571948,0,0,0,0,1,0,0,0,0.0
292.33,291.17,1012,93,6.1,180,1.22,100,0,0,0,-0.5000000000000004,0.8660254037844384,0.2219215130041655,0.9750645322571948,0,0,0,0,1,0,0,0,0.0
292.26,290.93,1012,92,8.7,150,1.12,100,0,0,0,-0.2588190451025207,0.9659258262890683,0.2219215130041655,0.9750645322571948,0,0,0,0,1,0,0,0,0.0
292.65,291.32,1011,92,8.7,150,0.41,100,0,0,0,0.0,1.0,0.2386727660059501,0.9711000518829505,0,0,0,1,0,0,0,0,0.0
291.34,289.5,1011,89,3.87,154,0.38,100,0,0,0,0.25881904510252074,0.9659258262890683,0.2386727660059501,0.9711000518829505,0,0,0,1,0,0,0,0,0.0
291.92,290.07,1011,89,5.7,190,0.66,100,0,0,0,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,0,0,0,1,0,0,0,0,0.0
291.87,290.02,1012,89,5.7,190,0.35,100,0,0,0,0.7071067811865476,0.7071067811865476,0.2386727660059501,0.9711000518829505,0,0,0,1,0,0,0,0,0.0
291.38,289.36,1012,88,4.43,171,0.0,91,0,0,0,0.8660254037844386,0.5000000000000001,0.2386727660059501,0.9711000518829505,0,0,0,0,0,1,0,0,0.0
291.83,289.62,1013,87,10.8,190,0.0,88,0,0,0,0.9659258262890683,0.25881904510252074,0.2386727660059501,0.9711000518829505,0,0,0,0,0,1,0,0,0.0
291.77,289.2,1014,85,10.8,190,0.0,97,12,0,12,1.0,6.123233995736766e-17,0.2386727660059501,0.9711000518829505,0,0,0,0,0,1,0,0,0.095
291.8,289.59,1015,87,6.27,168,0.0,100,78,0,78,0.9659258262890683,-0.25881904510252085,0.2386727660059501,0.9711000518829505,0,0,0,0,0,1,0,0,3.351000000000001
292.15,288.03,1014,77,2.6,180,0.0,90,93,0,93,0.8660254037844387,-0.4999999999999998,0.2386727660059501,0.9711000518829505,0,0,1,0,0,0,0,0,6.758000000000001
292.35,288.22,1016,77,2.6,180,0.0,90,200,0,200,0.7071067811865476,-0.7071067811865475,0.2386727660059501,0.9711000518829505,0,0,1,0,0,0,0,0,14.686
293.48,287.61,1016,69,7.88,173,0.0,86,429,188,588,0.49999999999999994,-0.8660254037844387,0.2386727660059501,0.9711000518829505,0,0,0,0,0,1,0,0,34.52400000000001
293.83,285.8,1016,60,13.4,180,0.0,73,329,584,866,0.258819045102521,-0.9659258262890682,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,46.19799999999999
294.13,286.08,1017,60,13.4,180,0.0,68,521,102,618,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,56.62300000000002
293.91,285.87,1017,60,8.14,172,0.0,70,433,387,807,-0.25881904510252035,-0.9659258262890684,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,56.14799999999998
294.49,284.81,1017,54,7.7,230,0.0,40,241,744,927,-0.5000000000000001,-0.8660254037844386,0.2386727660059501,0.9711000518829505,0,0,1,0,0,0,0,0,62.39000000000001
294.45,284.78,1017,54,7.7,230,0.0,40,114,930,876,-0.7071067811865475,-0.7071067811865477,0.2386727660059501,0.9711000518829505,0,0,1,0,0,0,0,0,53.73
293.91,286.12,1017,61,7.12,166,0.0,78,91,912,709,-0.8660254037844385,-0.5000000000000004,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,41.95
293.93,286.64,1018,63,9.8,190,0.0,78,81,828,498,-0.9659258262890683,-0.25881904510252063,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,25.392
293.57,286.54,1018,64,9.8,190,0.0,65,66,661,272,-1.0,-1.8369701987210297e-16,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,10.993
293.85,287.04,1019,65,5.36,153,0.0,62,31,275,71,-0.9659258262890684,0.2588190451025203,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,1.989999999999999
292.63,286.57,1020,68,10.3,190,0.0,68,0,0,0,-0.8660254037844386,0.5000000000000001,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,0.0
291.08,285.32,1021,69,4.89,146,0.0,67,0,0,0,-0.7071067811865477,0.7071067811865474,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,0.0
292.09,287.36,1021,74,4.59,144,0.0,56,0,0,0,-0.5000000000000004,0.8660254037844384,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,0.0
291.28,287.97,1020,81,9.8,170,0.0,54,0,0,0,-0.2588190451025207,0.9659258262890683,0.2386727660059501,0.9711000518829505,1,0,0,0,0,0,0,0,0.0
291.8,288.48,1020,81,9.8,170,0.0,43,0,0,0,0.0,1.0,0.255353295116187,0.9668478136052775,0,0,0,0,0,0,1,0,0.0
291.57,287.47,1019,77,3.94,139,0.0,51,0,0,0,0.25881904510252074,0.9659258262890683,0.255353295116187,0.9668478136052775,1,0,0,0,0,0,0,0,0.0
291.69,284.99,1019,65,3.6,170,0.0,61,0,0,0,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,1,0,0,0,0,0,0,0,0.0
291.71,285.01,1019,65,3.6,170,0.0,53,0,0,0,0.7071067811865476,0.7071067811865476,0.255353295116187,0.9668478136052775,1,0,0,0,0,0,0,0,0.0
290.69,287.01,1019,79,3.08,124,0.0,91,0,0,0,0.8660254037844386,0.5000000000000001,0.255353295116187,0.9668478136052775,0,0,0,0,0,1,0,0,0.0
289.01,285.38,1019,79,2.82,114,0.0,75,0,0,0,0.9659258262890683,0.25881904510252074,0.255353295116187,0.9668478136052775,1,0,0,0,0,0,0,0,0.0
289.6,285.95,1020,79,2.5,102,0.0,96,26,0,26,1.0,6.123233995736766e-17,0.255353295116187,0.9668478136052775,0,0,0,0,0,1,0,0,1.359999999999999
290.75,287.64,1020,82,2.41,88,0.13,96,131,134,179,0.9659258262890683,-0.25881904510252085,0.255353295116187,0.9668478136052775,0,0,0,1,0,0,0,0,14.237
293.6,285.58,1019,60,0.0,0,0.0,40,253,187,341,0.8660254037844387,-0.4999999999999998,0.255353295116187,0.9668478136052775,0,0,1,0,0,0,0,0,22.60599999999999
294.67,286.59,1019,60,0.0,0,0.0,40,328,266,510,0.7071067811865476,-0.7071067811865475,0.255353295116187,0.9668478136052775,0,0,1,0,0,0,0,0,29.55700000000001
294.84,288.22,1018,66,2.62,80,0.0,99,155,820,827,0.49999999999999994,-0.8660254037844387,0.255353295116187,0.9668478136052775,0,0,0,0,0,1,0,0,50.92800000000001
296.24,286.43,1018,54,3.1,140,0.0,84,468,237,680,0.258819045102521,-0.9659258262890682,0.255353295116187,0.9668478136052775,1,0,0,0,0,0,0,0,54.49399999999998
296.17,286.37,1017,54,3.1,140,0.0,91,479,304,776,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,0,0,0,0,0,1,0,0,54.565
296.65,288.7,1017,61,3.84,98,0.0,95,156,901,1031,-0.25881904510252035,-0.9659258262890684,0.255353295116187,0.9668478136052775,0,0,0,0,0,1,0,0,55.43400000000002
297.43,288.1,1016,56,2.6,50,0.0,40,103,970,996,-0.5000000000000001,-0.8660254037844386,0.255353295116187,0.9668478136052775,0,0,1,0,0,0,0,0,40.103
297.74,288.39,1016,56,2.6,50,0.0,40,98,944,873,-0.7071067811865475,-0.7071067811865477,0.255353295116187,0.9668478136052775,0,0,1,0,0,0,0,0,52.74699999999999
296.58,289.63,1015,65,4.89,91,0.0,93,136,784,672,-0.8660254037844385,-0.5000000000000004,0.255353295116187,0.9668478136052775,0,0,0,0,0,1,0,0,38.98500000000001
295.69,288.79,1016,65,9.3,70,0.0,25,119,695,468,-0.9659258262890683,-0.25881904510252063,0.255353295116187,0.9668478136052775,0,0,0,0,0,0,1,0,25.388
295.73,288.82,1016,65,9.3,70,0.0,1,64,656,269,-1.0,-1.8369701987210297e-16,0.255353295116187,0.9668478136052775,0,0,0,0,0,0,0,1,11.092
296.28,289.1,1016,64,5.78,61,0.0,2,30,283,70,-0.9659258262890684,0.2588190451025203,0.255353295116187,0.9668478136052775,0,0,0,0,0,0,0,1,1.772999999999999
294.05,289.03,1016,73,6.7,50,0.0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.255353295116187,0.9668478136052775,0,0,0,0,0,0,0,1,0.0
294.02,289.0,1016,73,6.7,50,0.0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.255353295116187,0.9668478136052775,0,0,0,0,0,0,0,1,0.0
292.67,289.71,1016,83,3.79,38,0.0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.255353295116187,0.9668478136052775,0,0,0,0,0,0,0,1,0.0
292.06,287.94,1016,77,3.6,40,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.255353295116187,0.9668478136052775,0,0,0,0,0,0,0,1,0.0
292.06,287.94,1015,77,3.6,40,0.0,0,0,0,0,0.0,1.0,0.2719581575341055,0.9623090774541486,0,0,0,0,0,0,0,1,0.0
290.85,289.19,1014,90,1.91,35,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.2719581575341055,0.9623090774541486,0,0,0,0,0,0,0,1,0.0
289.58,286.31,1014,81,2.1,50,0.0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,0,0,0,0,0,0,0,1,0.0
289.19,285.93,1014,81,2.1,50,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,0.2719581575341055,0.9623090774541486,0,0,0,0,0,0,0,1,0.0
290.08,288.77,1014,92,0.82,305,0.0,19,0,0,0,0.8660254037844386,0.5000000000000001,0.2719581575341055,0.9623090774541486,0,1,0,0,0,0,0,0,0.0
288.45,287.16,1015,92,1.5,310,0.0,10,0,0,0,0.9659258262890683,0.25881904510252074,0.2719581575341055,0.9623090774541486,0,0,0,0,0,0,0,1,0.0
289.25,287.95,1015,92,1.5,310,0.0,68,42,22,46,1.0,6.123233995736766e-17,0.2719581575341055,0.9623090774541486,1,0,0,0,0,0,0,0,1.814999999999999
290.27,288.44,1015,89,0.83,332,0.0,95,98,400,226,0.9659258262890683,-0.25881904510252085,0.2719581575341055,0.9623090774541486,0,0,0,0,0,1,0,0,11.439
295.29,289.34,1015,69,0.0,0,0.0,20,75,816,476,0.8660254037844387,-0.4999999999999998,0.2719581575341055,0.9623090774541486,0,0,1,0,0,0,0,0,24.264
295.59,289.63,1015,69,0.0,0,0.0,20,85,898,685,0.7071067811865476,-0.7071067811865475,0.2719581575341055,0.9623090774541486,0,0,1,0,0,0,0,0,38.74400000000001
297.54,290.05,1014,63,1.03,11,0.0,95,97,938,859,0.49999999999999994,-0.8660254037844387,0.2719581575341055,0.9623090774541486,0,0,0,0,0,1,0,0,50.45099999999999
299.91,293.27,1013,67,5.7,100,0.0,92,115,946,980,0.258819045102521,-0.9659258262890682,0.2719581575341055,0.9623090774541486,0,0,0,0,0,1,0,0,58.02
299.52,292.9,1012,67,5.7,100,0.0,91,119,956,1046,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,0,0,0,0,0,1,0,0,61.55599999999999
302.39,293.83,1012,60,4.18,107,0.0,82,118,957,1047,-0.25881904510252035,-0.9659258262890684,0.2719581575341055,0.9623090774541486,1,0,0,0,0,0,0,0,61.821
301.44,293.47,1012,62,5.1,130,0.0,40,110,950,985,-0.5000000000000001,-0.8660254037844386,0.2719581575341055,0.9623090774541486,0,0,1,0,0,0,0,0,56.69099999999999
301.4,293.43,1011,62,5.1,130,0.0,40,106,922,862,-0.7071067811865475,-0.7071067811865477,0.2719581575341055,0.9623090774541486,0,0,1,0,0,0,0,0,52.36499999999999
299.95,293.79,1010,69,5.4,83,0.0,45,101,864,687,-0.8660254037844385,-0.5000000000000004,0.2719581575341055,0.9623090774541486,0,0,0,0,0,0,1,0,39.14699999999998
299.16,293.03,1010,69,7.7,80,0.0,70,148,556,439,-0.9659258262890683,-0.25881904510252063,0.2719581575341055,0.9623090774541486,1,0,0,0,0,0,0,0,20.469
298.77,293.12,1011,71,7.7,80,0.0,56,107,5,109,-1.0,-1.8369701987210297e-16,0.2719581575341055,0.9623090774541486,1,0,0,0,0,0,0,0,6.987000000000001
299.1,293.21,1012,70,3.7,84,0.0,35,30,2,30,-0.9659258262890684,0.2588190451025203,0.2719581575341055,0.9623090774541486,0,0,0,0,0,0,1,0,1.089
296.76,293.11,1012,80,4.1,60,0.0,21,0,0,0,-0.8660254037844386,0.5000000000000001,0.2719581575341055,0.9623090774541486,0,1,0,0,0,0,0,0,0.0
296.62,292.97,1013,80,4.1,60,0.0,8,0,0,0,-0.7071067811865477,0.7071067811865474,0.2719581575341055,0.9623090774541486,0,0,0,0,0,0,0,1,0.0
295.46,293.38,1013,88,2.06,129,0.0,10,0,0,0,-0.5000000000000004,0.8660254037844384,0.2719581575341055,0.9623090774541486,0,0,0,0,0,0,0,1,0.0
294.42,292.71,1013,90,2.6,180,0.0,11,0,0,0,-0.2588190451025207,0.9659258262890683,0.2719581575341055,0.9623090774541486,0,1,0,0,0,0,0,0,0.0
294.49,292.78,1013,90,2.6,180,0.0,12,0,0,0,0.0,1.0,0.288482432880609,0.9574851883550393,0,1,0,0,0,0,0,0,0.0
294.43,293.6,1012,95,2.25,158,0.0,3,0,0,0,0.25881904510252074,0.9659258262890683,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,0.0
293.47,292.64,1012,95,3.1,210,0.0,10,0,0,0,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,0.0
293.81,292.98,1012,95,3.1,210,0.0,26,0,0,0,0.7071067811865476,0.7071067811865476,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,1,0,0.0
293.84,293.18,1012,96,1.83,177,0.0,52,0,0,0,0.8660254037844386,0.5000000000000001,0.288482432880609,0.9574851883550393,1,0,0,0,0,0,0,0,0.0
292.85,292.19,1013,96,1.5,200,0.0,62,0,0,0,0.9659258262890683,0.25881904510252074,0.288482432880609,0.9574851883550393,1,0,0,0,0,0,0,0,0.0
293.53,292.53,1013,94,1.5,200,0.0,62,40,1,40,1.0,6.123233995736766e-17,0.288482432880609,0.9574851883550393,1,0,0,0,0,0,0,0,1.575999999999999
294.04,292.69,1013,92,1.48,158,0.0,63,120,0,120,0.9659258262890683,-0.25881904510252085,0.288482432880609,0.9574851883550393,1,0,0,0,0,0,0,0,11.31
297.39,292.89,1013,76,0.0,0,0.0,40,234,180,332,0.8660254037844387,-0.4999999999999998,0.288482432880609,0.9574851883550393,0,0,1,0,0,0,0,0,24.485
297.87,293.36,1012,76,0.0,0,0.0,40,129,783,653,0.7071067811865476,-0.7071067811865475,0.288482432880609,0.9574851883550393,0,0,1,0,0,0,0,0,35.31999999999999
299.08,294.74,1011,77,1.87,99,0.0,6,116,892,839,0.49999999999999994,-0.8660254037844387,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,48.068
300.3,295.04,1010,73,3.6,110,0.0,2,106,943,968,0.258819045102521,-0.9659258262890682,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,57.62100000000001
300.33,295.07,1010,73,3.6,110,0.0,3,105,960,1035,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,61.379
301.95,295.45,1009,68,3.48,92,0.0,1,105,961,1038,-0.25881904510252035,-0.9659258262890684,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,62.30799999999999
302.44,295.68,1008,67,5.1,130,0.0,1,104,949,977,-0.5000000000000001,-0.8660254037844386,0.288482432880609,0.9574851883550393,0,0,1,0,0,0,0,0,58.589
302.45,295.69,1007,67,5.1,130,0.0,1,103,917,856,-0.7071067811865475,-0.7071067811865477,0.288482432880609,0.9574851883550393,0,0,1,0,0,0,0,0,51.37000000000001
301.52,295.52,1006,70,5.68,81,0.0,9,100,858,682,-0.8660254037844385,-0.5000000000000004,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,39.47799999999999
301.08,294.86,1006,69,8.7,70,0.0,12,93,751,473,-0.9659258262890683,-0.25881904510252063,0.288482432880609,0.9574851883550393,0,1,0,0,0,0,0,0,24.021
300.42,294.47,1006,70,8.7,70,0.0,13,75,566,252,-1.0,-1.8369701987210297e-16,0.288482432880609,0.9574851883550393,0,1,0,0,0,0,0,0,9.871999999999996
300.95,294.98,1006,70,5.35,71,0.0,4,33,202,63,-0.9659258262890684,0.2588190451025203,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,1.353
298.19,295.1,1007,83,5.7,60,0.0,4,0,0,0,-0.8660254037844386,0.5000000000000001,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,0.0
297.99,294.9,1007,83,5.7,60,0.0,6,0,0,0,-0.7071067811865477,0.7071067811865474,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,0.0
297.27,294.78,1007,86,3.46,52,0.0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,0.0
297.01,294.53,1006,86,3.6,60,0.0,1,0,0,0,-0.2588190451025207,0.9659258262890683,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,1,0.0
297.07,294.58,1006,86,3.6,60,0.0,0,0,0,0,0.0,1.0,0.304921224656289,0.9523775757303975,0,0,0,0,0,0,0,1,0.0
