dt_iso,lat,lon,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi,pv_power
2012-12-11 01:00:00+10:00,-32.9512,151.7154,290.46,289.15,1025,92,6.56,170,0.56,100,light rain,0,0,0,0.0
2012-12-11 02:00:00+10:00,-32.9512,151.7154,290.25,290.25,1025,100,9.8,190,0.36,100,light rain,0,0,0,0.0
2012-12-11 03:00:00+10:00,-32.9512,151.7154,289.86,289.86,1024,100,9.8,190,0.25,100,light rain,0,0,0,0.0
2012-12-11 04:00:00+10:00,-32.9512,151.7154,290.54,288.71,1025,89,6.23,173,0.14,100,light rain,0,0,0,0.0
2012-12-11 05:00:00+10:00,-32.9512,151.7154,289.86,287.86,1025,88,11.3,200,0.37,100,light rain,1,0,1,0.0
2012-12-11 06:00:00+10:00,-32.9512,151.7154,289.81,287.81,1025,88,11.3,200,0.33,100,light rain,13,0,13,0.045
2012-12-11 07:00:00+10:00,-32.9512,151.7154,290.29,288.46,1026,89,6.02,170,0.41,100,light rain,52,0,52,1.292
2012-12-11 08:00:00+10:00,-32.9512,151.7154,290.92,289.94,1026,94,1.0,130,0.49,90,light rain,129,0,129,3.315
2012-12-11 09:00:00+10:00,-32.9512,151.7154,291.17,290.19,1026,94,1.0,130,0.43,90,rain and drizzle,172,0,172,9.399
2012-12-11 10:00:00+10:00,-32.9512,151.7154,292.07,289.31,1026,84,7.82,169,0.48,100,light rain,248,0,248,26.43399999999999
2012-12-11 11:00:00+10:00,-32.9512,151.7154,292.76,290.72,1026,88,10.3,200,0.41,97,light rain,407,0,407,50.23799999999999
2012-12-11 12:00:00+10:00,-32.9512,151.7154,293.07,291.02,1026,88,10.3,200,0.47,99,light rain,300,0,300,45.70700000000001
2012-12-11 13:00:00+10:00,-32.9512,151.7154,292.39,289.24,1026,82,6.38,174,0.35,97,light rain,315,0,315,37.114
2012-12-11 14:00:00+10:00,-32.9512,151.7154,293.53,290.55,1025,83,4.1,130,,75,haze,364,0,364,27.26899999999999
2012-12-11 15:00:00+10:00,-32.9512,151.7154,293.29,290.31,1025,83,4.1,130,,75,haze,298,0,298,31.206
2012-12-11 16:00:00+10:00,-32.9512,151.7154,292.64,290.42,1024,87,4.15,169,0.35,67,light rain,305,0,305,23.44999999999999
2012-12-11 17:00:00+10:00,-32.9512,151.7154,292.92,290.7,1025,87,7.7,170,0.16,59,light rain,238,0,238,13.768
2012-12-11 18:00:00+10:00,-32.9512,151.7154,292.55,290.33,1025,87,7.7,170,0.1,66,light rain,42,0,42,4.381000000000001
2012-12-11 19:00:00+10:00,-32.9512,151.7154,293.01,290.6,1026,86,2.86,159,0.2,46,light rain,12,0,12,0.4340000000000001
2012-12-11 20:00:00+10:00,-32.9512,151.7154,291.62,290.8,1026,95,3.6,200,0.13,68,light rain,0,0,0,0.0
2012-12-11 21:00:00+10:00,-32.9512,151.7154,291.61,290.79,1026,95,3.6,200,0.14,51,light rain,0,0,0,0.0
2012-12-11 22:00:00+10:00,-32.9512,151.7154,291.29,289.45,1026,89,3.04,124,0.13,44,light rain,0,0,0,0.0
2012-12-11 23:00:00+10:00,-32.9512,151.7154,291.25,291.25,1026,100,4.1,200,,45,scattered clouds,0,0,0,0.0
2012-12-12 00:00:00+10:00,-32.9512,151.7154,290.68,288.31,1025,86,3.27,95,,34,scattered clouds,0,0,0,0.0
2012-12-12 01:00:00+10:00,-32.9512,151.7154,291.45,289.07,1025,86,3.1,90,,32,scattered clouds,0,0,0,0.0
2012-12-12 02:00:00+10:00,-32.9512,151.7154,290.09,287.0,1025,82,3.6,100,,27,scattered clouds,0,0,0,0.0
2012-12-12 03:00:00+10:00,-32.9512,151.7154,289.65,286.57,1024,82,3.6,100,,16,few clouds,0,0,0,0.0
2012-12-12 04:00:00+10:00,-32.9512,151.7154,290.72,287.8,1025,83,2.75,87,,13,few clouds,0,0,0,0.0
2012-12-12 05:00:00+10:00,-32.9512,151.7154,289.34,286.27,1025,82,5.1,100,,19,few clouds,3,13,4,0.038
2012-12-12 06:00:00+10:00,-32.9512,151.7154,290.67,287.75,1025,83,5.1,100,,24,few clouds,40,459,119,4.371
2012-12-12 07:00:00+10:00,-32.9512,151.7154,291.4,288.65,1026,84,2.15,92,,21,few clouds,64,739,331,15.651
2012-12-12 08:00:00+10:00,-32.9512,151.7154,295.33,288.44,1027,65,1.0,130,,20,haze,75,870,553,30.571
2012-12-12 09:00:00+10:00,-32.9512,151.7154,295.43,288.54,1027,65,1.0,130,,20,haze,82,939,755,45.43699999999998
2012-12-12 10:00:00+10:00,-32.9512,151.7154,295.15,288.98,1027,68,3.83,98,,50,scattered clouds,89,976,918,56.43099999999998
2012-12-12 11:00:00+10:00,-32.9512,151.7154,296.67,289.71,1026,65,4.1,120,,36,scattered clouds,99,990,1029,63.002
2012-12-12 12:00:00+10:00,-32.9512,151.7154,296.98,290.01,1026,65,4.1,120,,27,scattered clouds,99,1004,1083,65.49999999999999
2012-12-12 13:00:00+10:00,-32.9512,151.7154,297.46,288.94,1025,59,4.64,103,,29,scattered clouds,94,1009,1072,64.281
2012-12-12 14:00:00+10:00,-32.9512,151.7154,297.5,287.89,1025,55,0.5,130,,7,haze,85,1007,998,59.26300000000001
2012-12-12 15:00:00+10:00,-32.9512,151.7154,297.47,287.86,1024,55,0.5,130,,1,haze,77,987,864,50.81799999999998
2012-12-12 16:00:00+10:00,-32.9512,151.7154,295.9,288.25,1024,62,5.04,104,,1,sky is clear,71,943,682,37.974
2012-12-12 17:00:00+10:00,-32.9512,151.7154,295.55,288.41,1023,64,4.6,120,,0,sky is clear,63,863,468,22.924
2012-12-12 18:00:00+10:00,-32.9512,151.7154,295.2,288.56,1024,66,4.6,120,,0,sky is clear,48,705,243,8.912999999999998
2012-12-12 19:00:00+10:00,-32.9512,151.7154,295.24,288.83,1024,67,3.61,97,,0,sky is clear,19,266,51,1.078
2012-12-12 20:00:00+10:00,-32.9512,151.7154,292.71,288.16,1024,75,4.6,90,,6,sky is clear,0,0,0,0.0
2012-12-12 21:00:00+10:00,-32.9512,151.7154,292.0,287.48,1025,75,4.6,90,,9,sky is clear,0,0,0,0.0
2012-12-12 22:00:00+10:00,-32.9512,151.7154,291.23,288.67,1025,85,2.04,112,,13,few clouds,0,0,0,0.0
2012-12-12 23:00:00+10:00,-32.9512,151.7154,289.68,285.83,1024,78,2.1,90,,15,few clouds,0,0,0,0.0
2012-12-13 00:00:00+10:00,-32.9512,151.7154,289.31,285.48,1024,78,2.1,90,,19,few clouds,0,0,0,0.0
2012-12-13 01:00:00+10:00,-32.9512,151.7154,290.27,287.73,1023,85,1.69,109,,14,few clouds,0,0,0,0.0
2012-12-13 02:00:00+10:00,-32.9512,151.7154,286.28,283.64,1022,84,1.0,137,,13,few clouds,0,0,0,0.0
2012-12-13 03:00:00+10:00,-32.9512,151.7154,286.79,283.78,1022,82,0.73,191,,7,sky is clear,0,0,0,0.0
2012-12-13 04:00:00+10:00,-32.9512,151.7154,289.99,287.09,1022,83,0.77,212,,10,sky is clear,0,0,0,0.0
2012-12-13 05:00:00+10:00,-32.9512,151.7154,286.19,282.82,1022,80,1.12,220,,4,sky is clear,2,19,4,0.032
2012-12-13 06:00:00+10:00,-32.9512,151.7154,289.23,285.59,1023,79,1.5,180,,9,sky is clear,35,517,123,4.65
2012-12-13 07:00:00+10:00,-32.9512,151.7154,290.71,286.83,1023,78,0.89,168,,4,sky is clear,55,781,336,15.69100000000001
2012-12-13 08:00:00+10:00,-32.9512,151.7154,295.45,289.49,1024,69,2.6,50,,20,haze,66,897,558,30.36700000000001
2012-12-13 09:00:00+10:00,-32.9512,151.7154,295.69,289.72,1023,69,2.6,50,,20,haze,73,963,762,44.25599999999999
2012-12-13 10:00:00+10:00,-32.9512,151.7154,296.28,288.61,1023,62,2.81,85,,20,few clouds,76,1003,928,55.94499999999999
2012-12-13 11:00:00+10:00,-32.9512,151.7154,297.18,292.04,1022,73,3.6,130,,12,few clouds,88,1012,1038,62.95399999999999
2012-12-13 12:00:00+10:00,-32.9512,151.7154,297.16,292.02,1021,73,3.6,130,,7,sky is clear,91,1020,1090,65.948
2012-12-13 13:00:00+10:00,-32.9512,151.7154,298.1,289.54,1020,59,4.17,88,,1,sky is clear,90,1018,1077,64.75100000000002
2012-12-13 14:00:00+10:00,-32.9512,151.7154,298.46,288.2,1020,53,2.6,130,,1,haze,85,1008,1000,60.256
2012-12-13 15:00:00+10:00,-32.9512,151.7154,298.25,288.01,1019,53,2.6,130,,0,haze,81,982,865,51.461
2012-12-13 16:00:00+10:00,-32.9512,151.7154,296.76,290.04,1018,66,5.08,77,,0,sky is clear,75,935,682,38.696
2012-12-13 17:00:00+10:00,-32.9512,151.7154,296.41,289.94,1018,67,7.2,80,,0,sky is clear,66,854,469,23.416
2012-12-13 18:00:00+10:00,-32.9512,151.7154,295.76,289.79,1018,69,7.2,80,,0,sky is clear,51,696,245,9.146
2012-12-13 19:00:00+10:00,-32.9512,151.7154,296.02,290.26,1018,70,5.11,56,,0,sky is clear,20,262,52,1.112
2012-12-13 20:00:00+10:00,-32.9512,151.7154,294.08,290.5,1018,80,7.2,50,,0,sky is clear,0,0,0,0.0
2012-12-13 21:00:00+10:00,-32.9512,151.7154,293.71,290.14,1018,80,7.2,50,,0,sky is clear,0,0,0,0.0
2012-12-13 22:00:00+10:00,-32.9512,151.7154,291.98,289.59,1018,86,4.14,43,,0,sky is clear,0,0,0,0.0
2012-12-13 23:00:00+10:00,-32.9512,151.7154,292.09,288.57,1018,80,5.7,40,,0,sky is clear,0,0,0,0.0
2012-12-14 00:00:00+10:00,-32.9512,151.7154,291.78,288.26,1017,80,5.7,40,,3,sky is clear,0,0,0,0.0
2012-12-14 01:00:00+10:00,-32.9512,151.7154,290.33,288.68,1016,90,3.38,37,,0,sky is clear,0,0,0,0.0
2012-12-14 02:00:00+10:00,-32.9512,151.7154,289.53,286.26,1016,81,3.1,30,,0,sky is clear,0,0,0,0.0
2012-12-14 03:00:00+10:00,-32.9512,151.7154,289.26,286.0,1015,81,3.1,30,,0,sky is clear,0,0,0,0.0
2012-12-14 04:00:00+10:00,-32.9512,151.7154,289.23,287.93,1015,92,2.64,26,,0,sky is clear,0,0,0,0.0
2012-12-14 05:00:00+10:00,-32.9512,151.7154,288.15,286.86,1016,92,3.1,30,,0,sky is clear,3,15,4,0.025
2012-12-14 06:00:00+10:00,-32.9512,151.7154,289.74,288.27,1016,91,3.1,30,,17,few clouds,42,452,117,4.275
2012-12-14 07:00:00+10:00,-32.9512,151.7154,289.92,287.92,1016,88,2.44,22,,84,broken clouds,127,445,285,15.233
2012-12-14 08:00:00+10:00,-32.9512,151.7154,294.53,289.49,1016,73,0.0,0,,81,haze,90,813,540,29.81000000000001
2012-12-14 09:00:00+10:00,-32.9512,151.7154,295.3,290.23,1015,73,0.0,0,,69,haze,121,851,726,44.191
2012-12-14 10:00:00+10:00,-32.9512,151.7154,296.87,288.91,1015,61,3.32,44,,90,overcast clouds,208,743,837,54.898
2012-12-14 11:00:00+10:00,-32.9512,151.7154,299.42,293.97,1014,72,5.7,80,,80,broken clouds,513,172,672,48.68399999999998
2012-12-14 12:00:00+10:00,-32.9512,151.7154,299.73,294.27,1014,72,5.7,80,,33,scattered clouds,296,640,925,46.89299999999999
2012-12-14 13:00:00+10:00,-32.9512,151.7154,299.78,289.71,1012,54,3.97,82,,22,few clouds,149,897,1021,53.347
2012-12-14 14:00:00+10:00,-32.9512,151.7154,300.32,291.89,1012,60,3.1,50,,40,haze,303,589,840,55.571
2012-12-14 15:00:00+10:00,-32.9512,151.7154,300.3,291.87,1011,60,3.1,50,,40,haze,404,63,458,37.72199999999999
2012-12-14 16:00:00+10:00,-32.9512,151.7154,298.81,290.73,1011,61,5.86,82,,79,broken clouds,250,428,513,34.07800000000001
2012-12-14 17:00:00+10:00,-32.9512,151.7154,297.82,290.8,1011,65,8.2,60,,52,broken clouds,197,303,353,19.118
2012-12-14 18:00:00+10:00,-32.9512,151.7154,297.41,290.42,1011,65,8.2,60,,74,broken clouds,77,0,77,3.362
2012-12-14 19:00:00+10:00,-32.9512,151.7154,297.52,290.76,1012,66,5.67,61,,92,overcast clouds,13,0,13,0.216
2012-12-14 20:00:00+10:00,-32.9512,151.7154,295.43,290.58,1012,74,5.7,50,,100,overcast clouds,0,0,0,0.0
2012-12-14 21:00:00+10:00,-32.9512,151.7154,295.12,290.28,1012,74,5.7,50,,100,overcast clouds,0,0,0,0.0
2012-12-14 22:00:00+10:00,-32.9512,151.7154,294.4,289.79,1012,75,4.67,56,,99,overcast clouds,0,0,0,0.0
2012-12-14 23:00:00+10:00,-32.9512,151.7154,293.83,289.45,1011,76,4.1,50,,70,broken clouds,0,0,0,0.0
2012-12-15 00:00:00+10:00,-32.9512,151.7154,293.75,289.37,1011,76,4.1,50,,76,broken clouds,0,0,0,0.0
2012-12-15 01:00:00+10:00,-32.9512,151.7154,292.96,289.61,1010,81,3.78,46,,17,few clouds,0,0,0,0.0
2012-12-15 02:00:00+10:00,-32.9512,151.7154,293.05,289.3,1009,79,5.1,50,,63,broken clouds,0,0,0,0.0
2012-12-15 03:00:00+10:00,-32.9512,151.7154,292.77,289.03,1009,79,5.1,50,,96,overcast clouds,0,0,0,0.0
2012-12-15 04:00:00+10:00,-32.9512,151.7154,291.73,289.53,1009,87,1.62,58,,100,overcast clouds,0,0,0,0.0
2012-12-15 05:00:00+10:00,-32.9512,151.7154,292.04,289.65,1009,86,3.6,40,,100,overcast clouds,3,0,3,0.0
2012-12-15 06:00:00+10:00,-32.9512,151.7154,292.37,289.97,1009,86,3.6,40,,100,overcast clouds,40,0,40,0.7620000000000003
2012-12-15 07:00:00+10:00,-32.9512,151.7154,292.21,289.26,1010,83,2.51,41,,100,overcast clouds,95,0,95,6.753000000000002
2012-12-15 08:00:00+10:00,-32.9512,151.7154,295.72,289.52,1009,68,0.0,0,,40,haze,274,27,290,21.116
2012-12-15 09:00:00+10:00,-32.9512,151.7154,296.24,290.02,1009,68,0.0,0,,40,haze,357,2,358,34.942
2012-12-15 10:00:00+10:00,-32.9512,151.7154,297.6,291.08,1008,67,1.79,24,,100,overcast clouds,292,0,292,39.959
2012-12-15 11:00:00+10:00,-32.9512,151.7154,298.71,293.51,1008,73,4.6,90,,100,overcast clouds,250,0,250,30.151
2012-12-15 12:00:00+10:00,-32.9512,151.7154,299.04,293.83,1008,73,4.6,90,,100,overcast clouds,95,0,95,19.061
2012-12-15 13:00:00+10:00,-32.9512,151.7154,298.12,291.81,1007,68,2.65,94,,100,overcast clouds,36,0,36,5.801
2012-12-15 14:00:00+10:00,-32.9512,151.7154,297.43,292.06,1006,72,1.0,130,,90,haze,31,0,31,5.752000000000003
2012-12-15 15:00:00+10:00,-32.9512,151.7154,297.4,292.03,1006,72,1.0,130,,90,haze,39,0,39,6.685999999999999
2012-12-15 16:00:00+10:00,-32.9512,151.7154,297.7,292.1,1006,71,2.95,49,,100,overcast clouds,34,0,34,3.473
2012-12-15 17:00:00+10:00,-32.9512,151.7154,295.76,290.46,1006,72,2.6,80,,100,overcast clouds,53,0,53,3.266
2012-12-15 18:00:00+10:00,-32.9512,151.7154,295.48,289.75,1007,70,2.6,80,,100,overcast clouds,34,0,34,1.14
2012-12-15 19:00:00+10:00,-32.9512,151.7154,297.12,290.62,1008,67,1.86,336,,100,overcast clouds,14,0,14,0.051
2012-12-15 20:00:00+10:00,-32.9512,151.7154,294.72,292.65,1009,88,2.6,10,,100,overcast clouds,0,0,0,0.0
2012-12-15 21:00:00+10:00,-32.9512,151.7154,294.78,292.71,1009,88,2.6,10,,100,overcast clouds,0,0,0,0.0
2012-12-15 22:00:00+10:00,-32.9512,151.7154,295.49,288.6,1008,65,4.39,11,,100,overcast clouds,0,0,0,0.0
2012-12-15 23:00:00+10:00,-32.9512,151.7154,294.23,291.23,1008,83,6.2,30,,100,overcast clouds,0,0,0,0.0
2012-12-16 00:00:00+10:00,-32.9512,151.7154,294.57,291.56,1007,83,6.2,30,,92,overcast clouds,0,0,0,0.0
2012-12-16 01:00:00+10:00,-32.9512,151.7154,294.18,287.82,1007,67,3.46,14,,58,broken clouds,0,0,0,0.0
2012-12-16 02:00:00+10:00,-32.9512,151.7154,293.29,290.31,1006,83,4.1,10,,23,few clouds,0,0,0,0.0
2012-12-16 03:00:00+10:00,-32.9512,151.7154,293.31,290.33,1006,83,4.1,10,,7,sky is clear,0,0,0,0.0
2012-12-16 04:00:00+10:00,-32.9512,151.7154,292.91,288.97,1005,78,2.7,3,,7,sky is clear,0,0,0,0.0
2012-12-16 05:00:00+10:00,-32.9512,151.7154,291.98,288.26,1006,79,2.6,360,,2,sky is clear,3,1,3,0.0
2012-12-16 06:00:00+10:00,-32.9512,151.7154,292.68,289.53,1006,82,2.6,360,,8,sky is clear,65,145,91,3.875
2012-12-16 07:00:00+10:00,-32.9512,151.7154,293.3,289.55,1007,79,2.15,5,,4,sky is clear,112,473,287,14.554
2012-12-16 08:00:00+10:00,-32.9512,151.7154,298.39,290.59,1006,62,1.0,360,,1,haze,84,828,535,28.96
2012-12-16 09:00:00+10:00,-32.9512,151.7154,298.92,291.09,1006,62,1.0,360,,1,haze,94,900,736,42.595
2012-12-16 10:00:00+10:00,-32.9512,151.7154,301.81,290.99,1005,52,2.36,29,,5,sky is clear,103,938,898,53.08100000000001
2012-12-16 11:00:00+10:00,-32.9512,151.7154,303.56,296.24,1004,65,4.6,70,,35,scattered clouds,93,978,1011,58.68899999999998
2012-12-16 12:00:00+10:00,-32.9512,151.7154,303.65,296.32,1004,65,4.6,70,,51,broken clouds,93,988,1061,60.97500000000001
2012-12-16 13:00:00+10:00,-32.9512,151.7154,303.26,290.03,1003,45,1.09,41,,44,scattered clouds,111,952,1037,55.99799999999999
2012-12-16 14:00:00+10:00,-32.9512,151.7154,303.8,297.7,1002,70,7.2,90,,85,overcast clouds,461,141,594,32.874
2012-12-16 15:00:00+10:00,-32.9512,151.7154,302.86,296.8,1002,70,7.2,90,,81,broken clouds,291,502,680,44.63100000000001
2012-12-16 16:00:00+10:00,-32.9512,151.7154,303.02,290.5,1001,47,2.69,94,,64,broken clouds,292,290,494,20.56
2012-12-16 17:00:00+10:00,-32.9512,151.7154,301.13,289.75,1002,50,5.1,60,,49,scattered clouds,267,0,267,15.487
2012-12-16 18:00:00+10:00,-32.9512,151.7154,300.79,292.85,1003,62,5.1,60,,47,scattered clouds,146,3,147,6.295000000000001
2012-12-16 19:00:00+10:00,-32.9512,151.7154,300.46,293.05,1003,64,3.02,83,,95,overcast clouds,22,0,22,0.5080000000000001
2012-12-16 20:00:00+10:00,-32.9512,151.7154,297.63,292.25,1004,72,2.6,60,,92,overcast clouds,0,0,0,0.0
2012-12-16 21:00:00+10:00,-32.9512,151.7154,297.41,292.04,1005,72,2.6,60,,97,overcast clouds,0,0,0,0.0
2012-12-16 22:00:00+10:00,-32.9512,151.7154,294.78,292.71,1005,88,0.97,253,,96,overcast clouds,0,0,0,0.0
2012-12-16 23:00:00+10:00,-32.9512,151.7154,294.92,291.52,1006,81,11.3,210,,78,broken clouds,0,0,0,0.0
2012-12-17 00:00:00+10:00,-32.9512,151.7154,294.51,291.12,1007,81,11.3,210,,57,broken clouds,0,0,0,0.0
2012-12-17 01:00:00+10:00,-32.9512,151.7154,293.41,291.89,1008,91,7.73,194,,85,overcast clouds,0,0,0,0.0
2012-12-17 02:00:00+10:00,-32.9512,151.7154,292.5,290.99,1008,91,13.4,210,,99,overcast clouds,0,0,0,0.0
2012-12-17 03:00:00+10:00,-32.9512,151.7154,292.13,290.63,1009,91,13.4,210,,98,overcast clouds,0,0,0,0.0
2012-12-17 04:00:00+10:00,-32.9512,151.7154,292.17,289.78,1010,86,6.94,188,,99,overcast clouds,0,0,0,0.0
2012-12-17 05:00:00+10:00,-32.9512,151.7154,292.13,289.55,1010,85,9.8,200,,99,overcast clouds,1,0,1,0.0
2012-12-17 06:00:00+10:00,-32.9512,151.7154,292.22,289.46,1011,84,9.8,200,,99,overcast clouds,18,0,18,0.113
2012-12-17 07:00:00+10:00,-32.9512,151.7154,291.75,288.81,1012,83,6.07,181,,95,overcast clouds,48,0,48,2.028999999999999
2012-12-17 08:00:00+10:00,-32.9512,151.7154,292.69,287.3,1012,71,5.1,230,,90,haze,87,0,87,7.776999999999999
2012-12-17 09:00:00+10:00,-32.9512,151.7154,292.96,287.55,1013,71,5.1,230,,90,haze,105,0,105,12.409
2012-12-17 10:00:00+10:00,-32.9512,151.7154,292.98,288.42,1013,75,5.77,173,,100,overcast clouds,190,0,190,16.434
2012-12-17 11:00:00+10:00,-32.9512,151.7154,293.54,287.21,1012,67,9.8,190,,100,overcast clouds,350,0,350,31.614
2012-12-17 12:00:00+10:00,-32.9512,151.7154,293.93,287.58,1012,67,9.8,190,,100,overcast clouds,503,0,503,43.547
2012-12-17 13:00:00+10:00,-32.9512,151.7154,293.59,287.49,1012,68,5.11,159,,100,overcast clouds,557,0,557,41.93900000000001
2012-12-17 14:00:00+10:00,-32.9512,151.7154,293.87,287.06,1011,65,7.7,130,,90,haze,470,0,470,34.17400000000001
2012-12-17 15:00:00+10:00,-32.9512,151.7154,294.08,287.26,1011,65,7.7,130,,90,haze,377,0,377,29.411
2012-12-17 16:00:00+10:00,-32.9512,151.7154,293.4,287.53,1011,69,4.87,142,,80,broken clouds,368,30,386,28.627
2012-12-17 17:00:00+10:00,-32.9512,151.7154,293.47,287.82,1011,70,6.7,160,,69,broken clouds,198,389,376,14.56
2012-12-17 18:00:00+10:00,-32.9512,151.7154,292.84,287.44,1011,71,6.7,160,,82,broken clouds,80,501,225,9.38
2012-12-17 19:00:00+10:00,-32.9512,151.7154,293.44,287.79,1012,70,4.04,127,,94,overcast clouds,29,141,47,0.8520000000000003
2012-12-17 20:00:00+10:00,-32.9512,151.7154,292.49,288.96,1012,80,4.6,180,,97,overcast clouds,0,0,0,0.0
2012-12-17 21:00:00+10:00,-32.9512,151.7154,292.52,288.98,1012,80,4.6,180,,96,overcast clouds,0,0,0,0.0
2012-12-17 22:00:00+10:00,-32.9512,151.7154,292.12,288.4,1012,79,3.13,133,,94,overcast clouds,0,0,0,0.0
2012-12-17 23:00:00+10:00,-32.9512,151.7154,291.88,288.55,1012,81,3.6,200,,92,overcast clouds,0,0,0,0.0
2012-12-18 00:00:00+10:00,-32.9512,151.7154,291.85,288.53,1012,81,3.6,200,,100,overcast clouds,0,0,0,0.0
2012-12-18 01:00:00+10:00,-32.9512,151.7154,291.44,288.88,1011,85,2.22,144,,100,overcast clouds,0,0,0,0.0
2012-12-18 02:00:00+10:00,-32.9512,151.7154,291.38,289.89,1011,91,4.6,180,,100,overcast clouds,0,0,0,0.0
2012-12-18 03:00:00+10:00,-32.9512,151.7154,291.42,289.93,1011,91,4.6,180,,100,overcast clouds,0,0,0,0.0
2012-12-18 04:00:00+10:00,-32.9512,151.7154,291.45,289.07,1011,86,1.8,173,,100,overcast clouds,0,0,0,0.0
2012-12-18 05:00:00+10:00,-32.9512,151.7154,291.13,288.76,1011,86,3.6,200,,98,overcast clouds,2,0,2,0.0
2012-12-18 06:00:00+10:00,-32.9512,151.7154,291.19,288.63,1011,85,3.6,200,,100,overcast clouds,50,0,50,2.248999999999999
2012-12-18 07:00:00+10:00,-32.9512,151.7154,291.32,288.94,1012,86,1.71,170,,100,overcast clouds,170,3,172,9.509
2012-12-18 08:00:00+10:00,-32.9512,151.7154,294.13,289.32,1012,74,1.0,130,,40,haze,305,1,305,20.379
2012-12-18 09:00:00+10:00,-32.9512,151.7154,294.33,289.52,1012,74,1.0,130,,40,haze,393,0,393,31.094
2012-12-18 10:00:00+10:00,-32.9512,151.7154,294.91,289.2,1011,70,0.69,160,,86,overcast clouds,424,0,424,42.32899999999999
2012-12-18 11:00:00+10:00,-32.9512,151.7154,296.32,291.65,1011,75,4.1,150,,24,few clouds,320,541,835,49.744
2012-12-18 12:00:00+10:00,-32.9512,151.7154,297.88,290.62,1010,64,3.12,108,,0,sky is clear,92,994,1067,62.73199999999998
2012-12-18 13:00:00+10:00,-32.9512,151.7154,297.67,289.92,1009,62,4.09,108,,15,few clouds,92,992,1056,61.52300000000001
2012-12-18 14:00:00+10:00,-32.9512,151.7154,298.36,292.73,1009,71,1.5,130,,20,haze,93,972,980,58.041
2012-12-18 15:00:00+10:00,-32.9512,151.7154,298.34,292.71,1009,71,1.5,130,,20,haze,89,940,846,50.795
2012-12-18 16:00:00+10:00,-32.9512,151.7154,297.15,291.79,1009,72,5.73,98,,8,sky is clear,82,889,667,37.697
2012-12-18 17:00:00+10:00,-32.9512,151.7154,296.09,291.21,1009,74,5.7,110,,0,sky is clear,71,809,459,22.896
2012-12-18 18:00:00+10:00,-32.9512,151.7154,296.09,291.42,1010,75,5.7,110,,0,sky is clear,56,642,242,9.190999999999999
2012-12-18 19:00:00+10:00,-32.9512,151.7154,296.63,292.16,1011,76,4.52,82,,0,sky is clear,23,243,55,1.114
2012-12-18 20:00:00+10:00,-32.9512,151.7154,294.57,293.22,1012,92,5.1,80,,1,sky is clear,0,0,0,0.0
2012-12-18 21:00:00+10:00,-32.9512,151.7154,294.55,293.2,1012,92,5.1,80,,1,sky is clear,0,0,0,0.0
2012-12-18 22:00:00+10:00,-32.9512,151.7154,294.13,292.6,1012,91,3.19,88,,1,sky is clear,0,0,0,0.0
2012-12-18 23:00:00+10:00,-32.9512,151.7154,293.85,293.19,1013,96,3.6,100,,1,sky is clear,0,0,0,0.0
2012-12-19 00:00:00+10:00,-32.9512,151.7154,293.83,293.17,1013,96,3.6,100,,10,sky is clear,0,0,0,0.0
2012-12-19 01:00:00+10:00,-32.9512,151.7154,294.09,292.57,1013,91,3.53,86,,19,few clouds,0,0,0,0.0
2012-12-19 02:00:00+10:00,-32.9512,151.7154,293.65,292.65,1013,94,4.1,100,,20,few clouds,0,0,0,0.0
2012-12-19 03:00:00+10:00,-32.9512,151.7154,293.71,292.71,1013,94,4.1,100,,29,scattered clouds,0,0,0,0.0
2012-12-19 04:00:00+10:00,-32.9512,151.7154,293.82,292.3,1012,91,3.73,80,,28,scattered clouds,0,0,0,0.0
2012-12-19 05:00:00+10:00,-32.9512,151.7154,293.52,292.0,1013,91,4.6,100,,36,scattered clouds,2,8,3,0.0
2012-12-19 06:00:00+10:00,-32.9512,151.7154,294.2,292.5,1013,90,4.6,100,,55,broken clouds,40,407,108,3.537000000000001
2012-12-19 07:00:00+10:00,-32.9512,151.7154,294.11,292.23,1013,89,4.66,68,0.1,72,light rain,79,646,304,14.269
2012-12-19 08:00:00+10:00,-32.9512,151.7154,296.96,293.1,1013,79,1.0,130,,75,haze,272,203,374,23.883
2012-12-19 09:00:00+10:00,-32.9512,151.7154,297.45,293.57,1013,79,1.0,130,,75,haze,404,82,465,30.42
2012-12-19 10:00:00+10:00,-32.9512,151.7154,296.58,293.53,1012,83,4.32,84,0.16,100,light rain,216,694,810,53.39999999999999
2012-12-19 11:00:00+10:00,-32.9512,151.7154,298.68,295.18,1012,81,7.7,90,0.14,100,light rain,117,938,996,61.06299999999999
2012-12-19 12:00:00+10:00,-32.9512,151.7154,298.97,295.46,1011,81,7.7,90,0.1,66,light rain,121,948,1051,64.012
2012-12-19 13:00:00+10:00,-32.9512,151.7154,299.02,293.59,1010,72,5.27,82,,30,scattered clouds,119,951,1043,64.148
2012-12-19 14:00:00+10:00,-32.9512,151.7154,300.35,294.63,1009,71,7.7,130,,20,haze,103,955,974,59.34500000000001
2012-12-19 15:00:00+10:00,-32.9512,151.7154,300.14,294.43,1008,71,7.7,130,,20,haze,100,922,843,49.78999999999998
